SK_ID_CURR,Default_Probability,Actual_Target,Risk_Decile
225346,0.029582089123414916,0,3
252802,0.037771516181479316,1,4
259149,0.016672114119675684,0,1
277683,0.0551078001332618,0,6
133244,0.11365739345570083,0,9
157832,0.08262606825150932,0,8
248029,0.020741427900403397,0,2
198236,0.018255490191593407,0,2
161219,0.06004736493563015,0,6
104339,0.029804605702235646,0,3
304207,0.08835092539482972,0,8
202184,0.08674719345193575,0,8
186874,0.06251948091378413,0,7
25088,0.1128094727479631,0,9
150750,0.03551894971708602,0,4
115364,0.03821131939587985,0,4
228084,0.019018959337152915,0,2
9954,0.12179741682905727,0,9
51020,0.03325232011034352,0,4
182555,0.08191309178740223,0,8
215399,0.10997154941426948,1,9
193990,0.04556316708849205,0,5
165791,0.02568366161787591,0,3
237820,0.012111692460598416,0,1
5574,0.019534090732724056,0,2
115621,0.09363682479492182,0,8
204742,0.011455527567598357,0,1
151216,0.09962059760557167,0,8
228410,0.04289812989718115,0,5
291969,0.04222809827930927,0,5
136803,0.09310801747206687,0,8
52472,0.017071202618001966,0,1
75534,0.041902480970624906,0,5
207416,0.018332521582693814,0,2
298428,0.04570576907061868,0,5
111570,0.018247285610598005,0,2
80984,0.023078800967657947,0,2
247961,0.024026191751659966,0,3
43991,0.06866581638832865,0,7
5999,0.1601211184308892,0,10
13873,0.06504905708589914,0,7
142038,0.13229339288009803,0,9
284865,0.03853757191752612,0,4
155206,0.012881517686968578,0,1
234727,0.05320265112421671,0,6
190008,0.04845211293047285,0,5
206782,0.060693303874201104,0,6
50442,0.04775718836106023,0,5
26521,0.054576353854445155,0,6
205382,0.07143478212984992,0,7
166997,0.21288064127520878,1,10
70330,0.04396719356883716,0,5
172369,0.10057234261330857,0,8
3159,0.05618375612256339,0,6
20413,0.05126043746213237,0,6
149788,0.029334117459862953,0,3
92931,0.05111089473652737,0,6
244885,0.08501860155470185,0,8
124794,0.04709670778200947,0,5
77081,0.2415798146634891,0,10
224396,0.022892918811475368,0,2
174410,0.024780545449545978,0,3
260590,0.07259483387264529,0,7
83633,0.02935236249494796,0,3
223558,0.008674749544302963,0,1
168908,0.07350160757004003,0,7
259821,0.06826192616881155,0,7
303256,0.08579947555210754,0,8
121650,0.009437114702179337,0,1
287057,0.1410857364496422,0,9
245714,0.05695910660176173,0,6
159937,0.027978852872310802,0,3
140624,0.010193248141707344,0,1
251485,0.057235667602979386,0,6
36918,0.07422708774795123,0,7
254580,0.046137677262509474,0,5
24434,0.18846444129457746,0,10
288808,0.008864567940858721,0,1
216782,0.1228552321777881,0,9
83809,0.037228033628925156,0,4
105913,0.060452762140595286,0,6
27933,0.07184538776710962,0,7
205365,0.014941433963998463,0,1
180339,0.025081321157248697,0,3
106754,0.061281788520883784,0,6
91280,0.166931050705046,1,10
258899,0.1065115791536342,0,8
208872,0.017843752503565128,0,2
108142,0.06636564618487736,1,7
49695,0.056673130907954394,0,6
118835,0.04443241573287401,0,5
87,0.05276898043713977,0,6
141320,0.058308327571184766,0,6
175083,0.024708533995839898,1,3
63824,0.08628114176006814,0,8
22333,0.01926470540478237,0,2
244537,0.10047635961465931,0,8
153063,0.021544338232158258,0,2
123902,0.015217175391863276,0,1
175501,0.008681531607077022,0,1
155,0.04387455455532681,0,5
287982,0.06140022996793333,0,6
214139,0.14505234049706078,0,9
168644,0.09582612917276247,0,8
145213,0.012954913930160496,0,1
213481,0.018759259574159373,0,2
240177,0.15026277733443924,1,9
284056,0.144461655139169,0,9
118211,0.060811270176572875,0,6
145574,0.015742877442568175,0,1
151089,0.15000475019159526,0,9
136882,0.00972417741632047,0,1
32480,0.0675280650010762,0,7
10054,0.021393865322638064,0,2
209454,0.015864286453717357,0,1
15780,0.03865859459642014,0,4
60992,0.1293883245953678,0,9
300480,0.03853364693666499,0,4
279903,0.05070156621326146,0,6
146673,0.11954981009052457,0,9
138718,0.100455505851789,1,8
175991,0.25487426519546413,1,10
94237,0.09135033688683673,0,8
290296,0.01843952852575535,0,2
215637,0.03903547561682011,0,4
180379,0.11204415694504472,0,9
95104,0.05000902590935412,1,6
169050,0.02152914436525683,0,2
167301,0.02026624994469415,0,2
189838,0.01795068049019947,0,2
91582,0.09790898989044927,0,8
89081,0.04122983575848379,0,5
227108,0.06140211285972092,0,6
200314,0.3587446954826993,0,10
44149,0.026747468917191552,0,3
266704,0.13496218899085574,0,9
17403,0.057652602173181806,0,6
202005,0.06337756906297413,0,7
294858,0.03181023519698549,0,4
169844,0.03707486902829842,0,4
125354,0.012984628329752765,0,1
98308,0.04194521675785076,0,5
306616,0.053238561672116005,0,6
12570,0.02771399623242381,0,3
83736,0.048810864695237516,0,5
275223,0.039632908331414876,0,5
209667,0.12347730905651898,0,9
122823,0.014615656595273929,0,1
152210,0.06135825164035581,1,6
167911,0.02577813542713684,0,3
108406,0.18483804770407072,0,10
163367,0.090030124133942,0,8
79160,0.09798778461521927,0,8
213872,0.04421449948221387,0,5
5406,0.05336786779462572,0,6
122160,0.03829660080607431,0,4
287176,0.02213808425868168,0,2
300501,0.16681853793463622,0,10
12283,0.02634515606907186,0,3
278933,0.055499476783502186,0,6
154721,0.009406261560102257,0,1
233672,0.02231004736325066,0,2
134777,0.03625141787695427,0,4
166633,0.12531442229821083,0,9
167888,0.0787110870237829,0,7
120864,0.030472044101334556,0,3
172649,0.036791031511190335,0,4
27453,0.022755579572171523,0,2
242070,0.01111478694634544,0,1
190844,0.13756035117906842,0,9
148529,0.04292518228150628,0,5
96350,0.1418020226141075,0,9
114119,0.04793875359702475,1,5
104781,0.05695094664985516,0,6
157655,0.030369665686040114,0,3
93506,0.09231288249373235,0,8
272518,0.033198420476679036,0,4
150956,0.019496581259059533,0,2
103275,0.07319825493711138,0,7
186127,0.14026299492625255,1,9
143141,0.01737098027399478,0,2
297613,0.11863806686132092,0,9
141704,0.037554663894352754,0,4
196410,0.019602390093734937,0,2
151209,0.013186541599301292,0,1
137747,0.05879965782451635,1,6
136646,0.040375103604193406,0,5
1925,0.03822326180209048,0,4
5654,0.036265945644985136,0,4
122269,0.023451063258122216,0,2
290603,0.04154593825325615,0,5
133426,0.15604489266348812,1,9
60501,0.13156208604852285,0,9
136254,0.03372050086144938,0,4
47306,0.024360407855499335,0,3
249733,0.209294364711551,0,10
62277,0.01785454872042487,0,2
255832,0.13899833554431162,0,9
141711,0.03793910812483785,0,4
161112,0.050290212228351935,0,6
101672,0.05173960784299014,0,6
231957,0.012563710025642149,0,1
226341,0.02464780006255836,0,3
252330,0.12306174765558352,1,9
37959,0.020781820898463,0,2
300702,0.0419851372822496,0,5
254293,0.010307086181387943,0,1
81606,0.2438061129949653,0,10
197288,0.1698844777066621,0,10
58808,0.02297531838911797,0,2
236321,0.02143222435084667,0,2
171433,0.03955688049621532,0,5
152478,0.1462754262240181,0,9
246029,0.025423164042117648,0,3
126095,0.08242588716664213,0,8
7309,0.15135018557194932,0,9
197847,0.026037055646838603,0,3
277786,0.07109227391553949,0,7
25313,0.026348410054827673,0,3
150976,0.0737755689456994,0,7
122647,0.184746163107225,0,10
252500,0.04690826174078382,0,5
30990,0.04514619573511301,0,5
72636,0.014256233688215268,0,1
265028,0.14486531556235188,0,9
255966,0.015056659294352013,0,1
73833,0.07940122056249081,0,7
71452,0.07354087481538156,0,7
237999,0.05231967070086292,0,6
193050,0.05642217140483312,0,6
97049,0.20875333533349916,0,10
50748,0.08092397357453986,0,8
298490,0.09637644075546377,0,8
224554,0.07666171470003666,0,7
43465,0.07728893879203136,0,7
224861,0.11693933423385314,0,9
288859,0.04397505191115704,0,5
210984,0.015049422718720212,0,1
237447,0.018874001507713917,0,2
114375,0.10540883787536977,1,8
45538,0.015319229342280041,0,1
22618,0.04673450624464802,0,5
39859,0.04713259659397003,0,5
5308,0.19438787333935056,0,10
65354,0.11183700421208008,0,9
238229,0.18920870726575614,0,10
202037,0.1829055709292013,0,10
264724,0.22162562887645681,0,10
60427,0.0524444046899874,0,6
66107,0.03211636149258441,0,4
118290,0.043426970673486755,0,5
84621,0.010373855391689269,0,1
233100,0.16043851157587916,0,10
82401,0.07586361804355968,0,7
104216,0.018153226530871328,0,2
211260,0.03884598903830953,0,4
169427,0.07771745140454893,0,7
194843,0.2663509233333659,1,10
277008,0.03342590933973934,0,4
98747,0.07743019634852032,0,7
42413,0.046169239194659414,0,5
262313,0.18970976982840684,0,10
199250,0.021410626551606502,0,2
85167,0.05133112043617257,0,6
67825,0.04072595920294078,0,5
199008,0.03580437188265866,0,4
250483,0.0391299612265193,0,4
37167,0.01508068611244603,0,1
65220,0.15077974832931423,0,9
141561,0.041579106905942353,0,5
161482,0.05299545472050824,0,6
203876,0.15294829109344357,0,9
80448,0.006444754250079562,0,1
281648,0.07340632370260035,0,7
21586,0.0700548749622741,0,7
150536,0.012530760252617018,0,1
214606,0.08841832466077146,0,8
200032,0.015108568980621295,0,1
150146,0.0526025099606023,0,6
263499,0.02548597686419296,0,3
23614,0.04122535116480051,0,5
129089,0.017505804416445787,0,2
181689,0.0141412905410559,0,1
63979,0.05450487769230909,0,6
185322,0.06433881771092508,0,7
136172,0.09002102759718364,0,8
40736,0.018105598734738368,0,2
39654,0.018180735128533392,0,2
106431,0.045136289397674736,0,5
107519,0.04672676324323863,0,5
73933,0.02791370650322213,0,3
198213,0.047412411120250755,0,5
71102,0.044095688319358874,0,5
86433,0.015714997567431416,0,1
172036,0.08470816650229784,1,8
147655,0.03725541912772496,0,4
234796,0.06464246823486315,0,7
113523,0.156070896500385,0,9
34473,0.04015738452426038,0,5
232284,0.0500586158966376,0,6
154076,0.09989096643064596,1,8
123329,0.048212515421601036,0,5
46244,0.0425594506835545,0,5
200795,0.022236062825576136,0,2
853,0.016798931314985794,0,1
134597,0.13999131503265808,0,9
214703,0.06949614243587857,0,7
231677,0.014540990882304764,0,1
33327,0.01386413096178329,0,1
173110,0.05423159896297194,0,6
164291,0.06731407085181267,0,7
167190,0.07712311624256357,0,7
267834,0.043382982640713066,0,5
217334,0.02420749907767235,0,3
243127,0.40384669203796897,1,10
33900,0.051505774176093956,0,6
112362,0.20027392241637906,0,10
283009,0.05457188236920398,0,6
74207,0.15013728346018443,0,9
143254,0.04394163400743831,0,5
161903,0.18399929924538266,1,10
681,0.03334560701502644,0,4
4998,0.12126867444163238,0,9
94748,0.051345563104013225,0,6
3220,0.08121450156322986,0,8
30351,0.0187642610299776,0,2
81075,0.02594254138550221,0,3
257785,0.03572203908879325,0,4
121555,0.06703763980684206,0,7
297720,0.12498859566421228,0,9
204816,0.19403153664860856,0,10
48483,0.14774837287471107,0,9
82971,0.14677779661519247,0,9
33112,0.15338624967022127,0,9
51997,0.10671775198911077,0,8
118505,0.016753044092068382,0,1
227469,0.03906947971256314,0,4
266047,0.07725538439080247,0,7
236469,0.04232266424011439,0,5
284702,0.11794588185568237,0,9
3224,0.012184232499697823,0,1
285214,0.10100703741332309,1,8
276255,0.03492026867207151,0,4
68904,0.08323817401169598,0,8
195251,0.12502092426394742,1,9
31007,0.03472490587179761,0,4
177232,0.08279319772556114,0,8
203962,0.02299755167712121,0,2
277639,0.08970590334611137,0,8
270917,0.03126366867741215,0,4
301975,0.05383441117459502,0,6
54577,0.1464798510403127,0,9
164137,0.1209518892088258,0,9
202256,0.06090988008289427,0,6
76154,0.2305865274908153,1,10
86863,0.3236278357558046,0,10
189702,0.02169261920999437,0,2
280809,0.0492995621622174,0,6
224107,0.11201692300164776,0,9
127732,0.12489135964385946,0,9
182784,0.10410005153717494,0,8
150079,0.04206427746008746,0,5
272098,0.07237532065230799,0,7
17885,0.0417207335006483,0,5
178901,0.04737765145146473,0,5
57337,0.037773887870023753,0,4
87192,0.08401267623685033,0,8
214142,0.08746586092253435,0,8
141988,0.09068730456252377,0,8
279534,0.010573188325047228,0,1
98924,0.030666236485430882,0,3
232167,0.02199544916631277,0,2
307382,0.022553785341204988,0,2
85895,0.07175007595364397,0,7
295956,0.09824427682640553,0,8
245045,0.04914322518138221,0,5
172783,0.04762363355485954,0,5
135866,0.1403755664696497,0,9
129836,0.08588437210518768,0,8
59328,0.03858278701865036,0,4
89013,0.01544845496171505,0,1
263158,0.03129201768690092,0,4
32468,0.07713739375284921,0,7
220106,0.05003203302857791,0,6
78828,0.0683484557010006,0,7
24492,0.03957413603684665,0,5
212831,0.058575643868064915,0,6
80114,0.032684075387300525,0,4
115000,0.22587640291643196,0,10
231148,0.13098574004102828,0,9
142484,0.1140045768524533,0,9
43019,0.03196024544390027,0,4
137394,0.17094391967459105,0,10
51491,0.04648324299130108,0,5
124461,0.32461688991285836,0,10
228898,0.07092204494121754,0,7
9244,0.4140736883372148,0,10
516,0.0446556954373409,0,5
249900,0.15095338493384436,0,9
184883,0.17898262233621506,0,10
10552,0.021810725338069024,0,2
150459,0.06715582301021271,0,7
221565,0.08072708513669088,0,8
48559,0.06303891486203103,0,7
249938,0.23351767980254964,1,10
186224,0.0596558013566833,0,6
166413,0.06836032232665092,0,7
8539,0.11096183013905206,1,9
47221,0.01664702591436474,0,1
230587,0.09057101477364436,0,8
268003,0.13968144157855342,0,9
83594,0.02346479171127525,0,2
306667,0.024534372128360644,0,3
137388,0.05815201974078819,0,6
214903,0.08145243586465485,1,8
136018,0.044382415859686976,0,5
138144,0.06888827023084462,0,7
184590,0.1422553471167809,0,9
68778,0.1395676277937839,0,9
196320,0.017088927010182487,0,1
101231,0.022914262238063674,0,2
268592,0.10485132810045687,0,8
83046,0.017064899283550174,1,1
288524,0.05580364844861177,0,6
127968,0.09033166270332862,0,8
244572,0.0634555084963474,0,7
116365,0.02170661256425549,0,2
290952,0.010123335249616176,0,1
96477,0.051225911552861235,0,6
285488,0.016097079892564353,0,1
6541,0.03152592038602482,0,4
64892,0.08102620248943368,0,8
120547,0.04475527317569685,0,5
260313,0.014699813944154061,0,1
33187,0.020674993316851263,0,2
61607,0.11750318343417675,0,9
253546,0.02477186498275318,0,3
293259,0.13271935158916953,0,9
181757,0.13860966354017482,0,9
164035,0.06566685968578322,0,7
274821,0.03734478598341265,0,4
131103,0.14476943556801883,1,9
293755,0.12612592729836508,0,9
54008,0.025705153558137822,0,3
202702,0.04496096667524848,0,5
163500,0.028808863634697045,0,3
305871,0.10367524763418692,0,8
54231,0.02230731553192238,0,2
196041,0.06182133442420376,0,6
281200,0.11720289902967312,0,9
162325,0.039025883840254676,0,4
261959,0.010748259917149906,0,1
244940,0.023000573026526104,0,2
39035,0.016012437963549953,0,1
5276,0.06473574847562519,0,7
110922,0.12564113737767066,0,9
225988,0.012276020870945748,0,1
52907,0.04086349066446131,0,5
28199,0.0349121561864628,0,4
127,0.07201951608694857,0,7
112344,0.08962614865889056,0,8
158665,0.020261241260596235,0,2
266620,0.024812757876402334,0,3
101059,0.03322002274544915,0,4
33942,0.1940394284147847,0,10
239743,0.10655646054004644,1,8
134720,0.019372825598917516,0,2
188646,0.05578369065184699,0,6
28235,0.023720594381240207,0,3
114332,0.05305579398826164,0,6
184431,0.03373548462143408,0,4
260513,0.05444088761696148,0,6
276644,0.03942315097963175,0,5
297705,0.0691640864586708,0,7
289673,0.18283682377995947,0,10
255430,0.04780556529210269,0,5
220715,0.02602304741136235,0,3
237151,0.034058045500016246,0,4
130538,0.07830280898912627,0,7
273950,0.05577141668743612,0,6
300740,0.051337192216162494,0,6
297949,0.016394140303775912,0,1
66941,0.03424589037259578,0,4
189137,0.023921115291809944,0,3
201595,0.0884690048514037,0,8
128526,0.052343468391086716,0,6
21396,0.105985263413208,0,8
263207,0.043553290632583855,0,5
262154,0.0976951637116522,0,8
80244,0.07641245470159287,0,7
140897,0.011660760783159337,0,1
139315,0.019176452272027685,0,2
235707,0.05817648813656669,0,6
51136,0.03225436111363048,0,4
237464,0.09007941143795306,0,8
121084,0.04312413613712081,0,5
263013,0.03176273266599494,0,4
103333,0.040058761337798614,0,5
300821,0.009779541987301042,0,1
9918,0.2187474388410489,0,10
150914,0.014605253911931909,0,1
45569,0.0713917406082634,0,7
55621,0.05930443518062581,0,6
80535,0.10163878648681843,0,8
89503,0.022928729839254352,0,2
242991,0.06449414504983754,0,7
182263,0.0155910182423584,0,1
306378,0.05317551308980215,0,6
236434,0.09212042239525388,0,8
211695,0.061028690256174745,0,6
27913,0.042898614527789036,0,5
144029,0.128624328229803,0,9
183499,0.011273975193777049,0,1
254207,0.2857817506209563,1,10
124217,0.05295096174163838,0,6
109857,0.06309077146141194,0,7
182348,0.1292798797541166,0,9
132100,0.13374466552705372,1,9
60635,0.04271724363681501,0,5
15,0.08709449358547586,0,8
91459,0.10758217752347746,0,8
265702,0.037782232277728096,0,4
72148,0.14340903942234645,0,9
11720,0.02863131274666769,0,3
305813,0.0232148521090726,0,2
143390,0.057744260448233976,0,6
111009,0.02322302065272065,0,2
256930,0.012241382023606317,0,1
81078,0.056003786084868896,0,6
164473,0.09650865965233323,0,8
106671,0.10967231350827975,1,9
274933,0.03437581175857723,0,4
194989,0.017777995376493827,0,2
194035,0.07046606672482165,1,7
76129,0.36400689012366094,1,10
7862,0.22324237286773987,1,10
240527,0.15989735549545886,0,10
87236,0.016492945260264475,0,1
